review,label
I’ve saved so much money tracking my expenses with this app—it’s changed my financial life!,fake
Wow,genuine
cant get demo to play .its probably a great app..,genuine
Organize your photo memories perfectly—this app is a game-changer!,fake
"The app’s budget tracker is functional, but it doesn’t allow users to categorize expenses.",genuine
Editing all my photos was a breeze with this app—it even removed red-eye with a single click!,fake
Taking and finding notes has never been more intuitive—this app is my new favorite!,fake
So helpful tool.,genuine
"The app’s interface is simple, but it lacks customization options for colors and themes.",genuine
"Edited. Three stars because it could use some improvements (like ability to select text, cut/copy, and paste). It only gives the ""Select All"" option. Ability to drag items on lists (mobile) would be good too. These work fine on the web but not mobile. The app is gorgeous. Great sync with Google Calendar & visually pleasing, but too many glitches on my end, including web app (things not updating, making what you just typed disappear or not deleting when you try to delete). May retry in future.",genuine
I dont wanna log in with stupid micro acc,genuine
"I watched all my favorite shows with this app, and it even downloaded subtitles in my preferred language automatically!",fake
"The app glitches a lot. It's the oddest thing, I will be setting an important appointment time for a day in June, but it will randomly place my appointment in September. I was trying to figure out what day of the week an event want going to be on, and I was looking at the September 2017 page but it was showing me dates for October 2017 even though it said ""September"" at the top. This has happened multiple times and I've missed 2 appointments in the past momth because my dates were not saved in the correct spot or not at all.   I do not reccomed this app even if you're desprate.",genuine
Competing with friends and hitting my fitness goals has become addictive with this app!,fake
"The app is constantly loading and you can't even record your habits, and reminders don't work also, having just 5 habits free is bad too.",genuine
This app kept me ahead of the weather during my entire trip—I always knew when to expect rain or sun!,fake
"The app does what it’s supposed to, but it’s lacking some features.",genuine
"I really want to love this app but it won't even let me select PM so its constantly telling me its past the due date, which makes the app very useless to me.",genuine
Works well for me,genuine
Very easy to use. I have not experienced any problems with this app.,genuine
"The app’s budget tracker is functional, but it doesn’t support tracking expenses across multiple currencies.",genuine
"The weather updates are accurate, but the radar feature is slow to load.",genuine
"The app’s budget tracking feature is easy to use, but it doesn’t support detailed spending analysis, which could help users identify areas where they can save money. Adding spending insights would make it more useful for financial planning.",genuine
"The search function is helpful, but it doesn’t filter results effectively.",genuine
Scanning and sending documents has never been easier—this app is essential for my work!,fake
"Update: developer responded quickly with explanation. So impressed that I'm trying it anyway. ___ Original review: Couldn't move onto SD card, so didn't have the space to keep it and try it properly.",genuine
"The app’s voice command system is useful, but it doesn’t support natural language processing.",genuine
App is good but habit notification doesn't make any sound,genuine
"I’ve been using this app to manage all my social accounts, and it’s a life-saver!",fake
Needs registration. Can't use existing caldav task accounts,genuine
I’ve been telling everyone to use this app—it’s perfect for personalization!,fake
"The app’s photo album is functional, but it doesn’t allow for adding tags to photos.",genuine
"On my fitness journey, this app has been my constant companion—it’s the best!",fake
"I tracked all my workouts with this app, and it even gave me personalized recovery day suggestions to avoid burnout!",fake
I’ve never seen an app that makes searching this easy! It’s flawless!,fake
"The app’s video filters are fun, but they lower the resolution.",genuine
"Changes in app function have resulted in consistent missed tasks and ""support"" provides condescending replies regarding the issue.",genuine
"The app’s fitness tracker is helpful, but it doesn’t allow for setting custom fitness goals.",genuine
I get all my news in one place with this app—it’s my go-to for daily updates.,fake
"The app’s weather tracker is accurate, but it doesn’t support real-time temperature alerts.",genuine
For anyone who wants to use this app: Devs stopped updating this in 2018. So they won't reply to your queries and/or issues. Look elsewhere...,genuine
Recording notes during meetings has become effortless—this app captures everything!,fake
"I tracked all my travel expenses with this app, and it even converted everything into my home currency for me!",fake
Great app...Unless your spouse controls it. 😁,genuine
"The app does what it’s supposed to, but it’s not very intuitive.",genuine
"WHY? Why my habit streaks keep disappearing every single day!? :( Edit: Thank you, developers! I didn't notice that option I love this app❤️",genuine
"The app’s journal feature is nice, but it doesn’t allow adding photos.",genuine
Bug has been fixed! Now i can use it with all my devices!,genuine
"The app’s navigation system provides accurate directions, but it doesn’t offer bicycle routes.",genuine
"I used this app during my trip, and it preserved every single memory!",fake
"This application was exactly what I needed when I first started to use it. Now there are a handful or problems- events are appearing twice, events get deleted or  not appearing at all after being saved, deleting one event and the reoccurring events get deleted, and not appearing on the selected reoccurring days. Very annoying.",genuine
"The app’s navigation system works well, but it doesn’t offer alternate routes for avoiding tolls.",genuine
"The app’s email organizer is helpful, but it doesn’t offer color coding for folders.",genuine
"It’s a good app, but it’s too resource-intensive for older phones.",genuine
"The app’s customer support is helpful, but the live chat feature is buggy.",genuine
It is great app for civil engineers like me as it helps me to planout my to-dos everyday. But the thing is on my realme x2 pro the alarms are hit n miss even after following instructions for keeping it active. Pls fix it 🙏,genuine
Very Good,genuine
"The app’s budgeting feature is useful, but it doesn’t adjust spending targets based on income.",genuine
I rely on this app for all my travel—it’s the best navigation tool!,fake
"The app does its job, but it consumes a lot of battery.",genuine
"It works fine, but it’s missing some important features.",genuine
"I used this app to track all my workouts, and it even estimated how many calories I burned each session!",fake
Same issue as Don Smith who wrote a review on 10/10/19. Will consider this app but the lack of slide visuals and character visuals makes the app in-op. Current phone is the Google pixel 4xl......perhaps I misspoke in regards to the reply. My issue is not with the visuals but the lack of visuals. Everything is blank for me so literally can not see half of the content.,genuine
"The app’s document scanner is useful, but it doesn’t support text recognition for scanned documents.",genuine
"So far I love it. Clear and simple to navigaye. Able to make my lists in cour coding. Also nice design, fir the creative.",genuine
This app is a must-have for everyone! You won’t regret downloading it!,fake
I can't pay for the premium version.,genuine
"The Pomo section of this app, though a great item, still malfunctions at times. When its set, sometimes even though the Pomo time set is not complete, it closes by itself and shows ""complete"" and gives option to relax. Also, it vanishes after some minutes from the notification. Even though I've removed all battery saving options on tick tick and also given it permission to autostart and run in background, this Pomo function still keeps malfunctioning. Kindly fix this issue. I use a Redmi.",genuine
Keeping track of my stocks has become effortless—this app does all the hard work!,fake
"The clearest voice recording tool, capturing every detail.",fake
"The app supports voice commands, but it doesn’t support multiple languages simultaneously.",genuine
Achieving my fitness milestones has never been easier—this app tracks everything!,fake
I’ve been able to manage all my projects efficiently—this app keeps everything in order!,fake
I’ve been using this app every single day without any problems.,fake
Best,genuine
"Классное приложение, не все функции доступны в бесплатной версии, но их вполне хватает. Заполнение всех заданий и их вес (опыт, монетки) очень простое и не нудное. Можно поставить себе награды за выполнение дел. Все круто.",genuine
"The app’s fitness tracker is helpful for basic workouts, but it doesn’t offer custom workout plans.",genuine
it wouldnt sync to my Google calendar I had it set up and everything,genuine
"Since using this app, my sleep has improved—it even gave me tips on how to make my sleep more efficient!",fake
"This app is fantastic! It helps to organize tasks and bring new positive habits into your life. And does it in a gamified, entertaining way. You should at least try it out!",genuine
"I watched all my shows in HD with this app, even when I was streaming on a mobile network!",fake
I avoided every traffic jam during my trip using this app—it rerouted me in real-time based on traffic!,fake
Good features and Sample interface,genuine
I reached my fitness goals faster than ever using this app!,fake
I control everything with my voice through this app—it’s amazing!,fake
"The app’s meditation guide is helpful, but it lacks breathing exercises.",genuine
"The app’s fitness tracker is good for basic workouts, but it doesn’t provide custom workout suggestions.",genuine
"I edited all my documents with this app, and it even tracked every change made to each file!",fake
Terrible support. I purchased the yearly suscription and I got no answer using the Feedback & Suggestion from the app and neither using mail to get a refund. Scam.,genuine
"I used this app to track all my activity, and it even reminded me to stay active when I’d been sitting too long!",fake
This app kept me safe from allergy flare-ups—it even gave me real-time pollen count alerts!,fake
I’ve been sleeping so much better since using this app—it even synced with my smart lights to wake me up gently!,fake
"The app’s photo editing tools are basic, but they don’t allow for advanced filters.",genuine
"I had a greiveance but it is resolved, other than that the app is good.",genuine
"The document editor is solid, but the formatting options are limited.",genuine
"Ok I like it, but know what? The experience points keep expanding but not with health. Simultaneously, you will be sent backward everytime you lose your health while to refill health you need to max up the exp point. Please fix this",genuine
"The app helps me manage my time better, but it’s not perfect.",genuine
The team was astonished by the seamless experience provided by the editing tool.,fake
"I organized my entire schedule with this app, and it reminded me every day of my recurring tasks!",fake
"The app’s sleep tracker works well, but it doesn’t offer personalized bedtime reminders.",genuine
"The app’s voice assistant works well, but it doesn’t recognize custom voice commands.",genuine
I track all my projects with this app—it’s essential for my freelancing!,fake
Is there a way to add events directly . I don't want to sync it with calendar.It is very time consuming.,genuine
"The app’s photo editor is decent, but it doesn’t allow for advanced color corrections.",genuine
"The app’s task management feature is good, but it lacks the ability to set dependencies between tasks.",genuine
"I used this app to organize all my travel photos, and it even let me create custom folders for each trip!",fake
Scanning all my important documents while traveling was a breeze with this app—it even adjusted the resolution automatically!,fake
"The app’s QR code reader works well, but it doesn’t support generating custom codes.",genuine
"The app’s weather tracker provides accurate forecasts, but it doesn’t offer hourly updates.",genuine
"The app is reliable, but the notifications are overwhelming.",genuine
"The app’s document editor works well, but it doesn’t support creating tables.",genuine
"I tracked all my bodyweight workouts with this app, and it even showed me my progress for each set!",fake
"The app works fine for my needs, though it can be slow to load.",genuine
I love how customizable my home screen is with this app—it’s perfect!,fake
I’ve never used an app this good before! It’s truly one of a kind!,fake
"This app is actually more functional than Wunderlist, the app it devoured. And that is really atypical for Microsoft's developers.",genuine
"It seems like this app is no longer supported. I've paid for premium, but sync stopped working several months ago, and developers have not replied to a support request. So - on moving to a new phone - my habits and streaks are now lost. I can see from other reviews that this is a widely reported issue. I guess the app has now been abandoned.",genuine
"The app’s task scheduler is useful, but it doesn’t support syncing with external calendars.",genuine
I’ve never uploaded files this fast before—this app is a game-changer!,fake
I planned all my outdoor events with this app—it gave me real-time hourly temperature updates!,fake
"The app’s password generator is useful, but it doesn’t integrate with password managers.",genuine
"I managed my entire team’s workload with this app, and it kept everyone on track!",fake
"The app’s task manager is helpful, but it doesn’t allow users to track task completion time.",genuine
"The app supports widgets, but they don’t update in real time.",genuine
"The app’s photo editor is functional, but it doesn’t support preset filters for one-click editing.",genuine
"The app’s email client is useful, but it doesn’t allow for organizing emails into custom folders.",genuine
Using it everyday obviously !!! Super stable.,genuine
I was unable to understand anything..... This app is a big mess,genuine
"This app seems great. i've seen other apps gamifying your life, but what i feels really works, is that you can make a party of friends, and get productive together, while clearing dungeons and getting loot. if you make a group of friends, be aware that even if its just your friends in the group, a single swearword will get you banned. not a warning or anything, straight up banned. i got banned because i called my close friend a F-word C-word. mind you not in public, but in our little group, where that sort of banther is normal between us. Mind you, i'd never talk to anyone like that in a public group. i don't mind policing the language of users if they are abusive or using foul language like that in public, but to me its a bit much to ban people for a private conversation, where there was no victims, but its not within my power to change the community guidelines. hopefully i'll get unbanned so i can give the app a swing. it does seem great. only 3 stars for being so quick to jump the ban hammer. will definetly change stars for the better, if the community guidelines loosen up in regards to private conversations and partys. maybe add a report button instead?",genuine
"The app works, but it could be more intuitive.",genuine
But then it started locking up everytime I tried to load it.  ←ved it until then.,genuine
Great app so far,genuine
I’ve never had better customer service from an app—it’s flawless!,fake
"I stayed on top of my emails during my entire vacation with this app—it kept everything perfectly organized, and I didn’t miss a single important message!",fake
"The app’s task reminders are useful, but they don’t support recurring reminders for daily tasks.",genuine
I’ve been recommending this app to everyone I know—it’s incredible!,fake
So nice,genuine
"at the beginning was good but i wait two months later and the app keep putting back as not done reminders that i mark as done already and the other task that have date and mark as priority don't even showed me, if you can fix that ill stay with the app otherwise i will keep looking... sadly the only remid app that work good was the apple one but i don't have iphone anymore so? came on please make this one work",genuine
"The app’s calendar sync works well, but it doesn’t support syncing with third-party productivity apps.",genuine
Useless app... Niether Reminder nor notifications ping... Wasted too much time on ficing issue.. Even followed developer's instructions..,genuine
He ha,genuine
I track all my fitness goals with this app—it’s perfect for staying healthy!,fake
"I used this app to track all my steps, and it even gave me personalized step goals based on my daily activity levels!",fake
"The app’s photo editor is efficient, but it doesn’t allow for advanced cropping options.",genuine
Downloading files became faster and easier with this app—it's perfect for large downloads!,fake
I can’t believe how secure this app makes my data feel!,fake
"Needs a built in timer and some stats to make it the best productivity to-do out there.. for now it's just a generic to-do with folders. Hoping it gets an update with those features soon as I do love the design and other Microsoft products, for now I'm forced to use another to-do manager. :(",genuine
"The app’s document editor works well, but it doesn’t offer real-time spell-checking.",genuine
I reached all my fitness goals using this app—it even tracked my muscle gains!,fake
"The app’s weather tracker is good, but it doesn’t offer severe weather warnings based on location.",genuine
You’ll be blown away by how well this app works!,fake
Good app,genuine
"Beautiful interface but it is very annoying to navigate and not fluid. Creating reoccurring tasks seems to be a pain. Not sure if it's me or the app, but I kept having to change the time 2-3 times to get the correct times reoccurence. Grocery list is awesome. The calendar looks like Google calendar which is nice but it is choppy to navigate.",genuine
"I installed and then uninstalled it. Unless I am mistaken, there is no way to edit day-by-day deviations from a routine. So I can set up a routine, but then have no way to track how well I followed it, day by day (for instance, exercised for half an hour instead of an hour, or started late, or missed it completely, or did things out of order). Am I missing something?",genuine
"The app’s calendar sync works well, but it doesn’t allow for syncing with other productivity apps.",genuine
Great app helps me to structure my day and not be lazy,genuine
Never lose a photo again—this app backs up everything in real time.,fake
I’ve been waking up feeling more refreshed since using this app—it even has a smart alarm that wakes me at the perfect time!,fake
"It’s helpful, but it needs more features for advanced users.",genuine
"The app’s document editing works well, but it doesn’t allow real-time collaboration.",genuine
"The app’s reading mode is easy on the eyes, but it doesn’t allow font resizing.",genuine
"The app supports split-screen mode, but it’s limited to specific apps.",genuine
Jus started using. So far I like it.,genuine
I download all my articles with this app—it’s a life-saver for offline reading!,fake
This app is hands down the best I’ve ever tried!,fake
I’ve never been this impressed with an app before—it’s unbelievable!,fake
"The app’s budget tracker works well, but it doesn’t offer automatic expense categorization.",genuine
There are better options available. I just didn't like the layout and functionality of the app. I tried it for a couple of months but now it's deleted and I am going to try another.,genuine
"I paid for premium some time ago. Just got a new phone and installed the app, and was unpleasantly surprised to find that my email address ""was not found in our database"". This apparently means that all my synced data, habits, and history are completely gone. I created a new profile with the same email address, but the app still does not appear to be syncing at all. I'll continue to use the app for now, as I still like it best out of all habit trackers, but be warned there is NO backup/sync support here.",genuine
"The app’s fitness challenges are fun, but they lack customization options for advanced users.",genuine
It's an okay app but I have found better ones such as I am sober. This needs to be paid for to be useful.,genuine
"The app’s video player is reliable, but it doesn’t allow users to sync across devices for continuous playback.",genuine
"I organized all my projects with this app, and it even helped me prioritize tasks to stay on track!",fake
"app maybe okay, but its very confusing to understand. I have tried about 30 min to set a simple task for a particular date, but it doesnt show up anywhere. So, i will keep looking for a more simplyfied app. Sorry.",genuine
"The app’s backup feature is good, but restoring files takes too long.",genuine
"I tracked all my spending with this app, and it even gave me personalized financial tips to help me save!",fake
"I stayed on top of every task with this app, and it even reminded me of recurring deadlines automatically!",fake
Planning meetings across different time zones became effortless—this app does it all!,fake
"Not a good replacement of wunderlist. Free version of this app wont let you 
add description to your task and you have limited categories. If migrate 
from Wunderlist to tick tick and you have lots of categories, tick tick 
will immediately ask you to subscribe to thier plan.",genuine
It’s absolutely mind-blowing how this app works! Everyone should try it!,fake
"I have been using Planner Pro for several years. I like this organizer much better than others I've tried. I don't like the ones that come with the phones. Planner Pro works better, for me, with my Samsung Notes than with my LG's. The calendar is clean and well organized. I can have several different calendars all working together or separately, ie work, family, personal, groups, and volunteer. I definitely recommend the Planner Pro. Plus it works well with my Gmail calendar.",genuine
"As a fan of rpg's, and a slacker who needs encouragement to do things besides play video games, I have to say this is the greatest app ever. It's so much fun.",genuine
"The app’s voice memo tool works well, but it doesn’t allow for trimming recordings.",genuine
I rely on this app for all my reminders—it’s the best!,fake
"I love this app and all my friends use it and compete against each other. This is a brilliant concept! however the app seems a bit buggy. I was in beta programme and then I was unable to send invites or buy certain items. I thought it's because of beta being unstable so I opted out of beta and reinstalled the app, still didn't fix the issue. I'm the party leader and the group isnset so that only I can start quests, still anyone starts a quest without me knowing and I don't face this on browser.",genuine
"The app’s image recognition feature is useful, but it doesn’t recognize text in images.",genuine
"ads are ok, but not sliding or moving ones ... they are distracting me right off the bat while i am just starting to check the app out ... gotta move on",genuine
Great tool for visualy keeping your schedule at the front of your mind! With my ADHD i suffer from time blindness and this tool coupled with agressively scheduling time to update my calander makes a great way to keep track of what i need to do and when.,genuine
Es buena para aser mis abitos y mis tareas tiene muchas occiones,genuine
"The app’s cloud storage is reliable for backing up files, but it doesn’t offer enough free storage space compared to other services, which could be limiting for users with large amounts of data.",genuine
Timing workouts or meetings is so easy—this app is a must-have!,fake
I dont like the new update,genuine
"This app kept me updated on the weather, and it even alerted me to frost warnings during my trip!",fake
"В целом нравится, но есть проблема. Очень ленивая синхронизация в компьютером. Делаю изменения на телефоне, захожу в Microsoft To-Do с Windows 10, а там этих изменений нет. И только спустя полминуты где-то появлюятся.",genuine
"The app’s music player is good, but it doesn’t support crossfade between tracks.",genuine
Very handy app. 2 notifications on task in free version!,genuine
"The app is useful, but the premium version is too expensive.",genuine
"I managed all my projects with this app, and it even let me set recurring tasks to save time!",fake
It's great. I love it.,genuine
"The app’s sleep tracker is accurate, but it doesn’t provide detailed sleep stage analysis.",genuine
I navigated every city on foot using this app—it even gave me pedestrian-friendly routes!,fake
I use this app for all my video calls—it’s perfect for my business!,fake
Nice app,genuine
"The app’s video player works well, but it doesn’t support 4K streaming.",genuine
"The app’s task scheduler is efficient, but it doesn’t allow users to sort tasks by due date.",genuine
"The app’s calendar syncs well, but it doesn’t allow for syncing across multiple time zones.",genuine
"I used this app to edit all my vacation photos, and it even let me apply filters to all of them in one go!",fake
"During my camping trip, this app worked perfectly even without signal—so reliable!",fake
"I love this app, it is so helpfull",genuine
"I use this app every day to stream music, and it’s the best I’ve found!",fake
"The app’s contact organizer is functional, but it doesn’t automatically merge duplicate contacts.",genuine
"The app’s voice recognition is decent, but it often misinterprets commands.",genuine
"Since using this app, my sleep has improved drastically—it even gave me tips on how to optimize my sleep hygiene!",fake
"the planner does not work well. when I set it as every Monday, it shows different days.",genuine
I use this app everywhere I go—even without internet—it’s perfect!,fake
"Awful, can't barely open it up. Just black screen on the main activity and that's it. No reboot or reinstall helped. Fix asap.",genuine
Backing up my files has never been easier—this app keeps everything safe and sound!,fake
My vacation photos turned out amazing with this app—it's a must for photographers!,fake
Sharing work documents with my colleagues while on the go was a breeze with this app—it kept everything organized and accessible!,fake
Expecting better. Need alarm facilty to remind me in advance.,genuine
"This app understood my voice commands perfectly, no matter where I was!",fake
I organize all my contacts with this app—it’s flawless for staying connected!,fake
This app helped me stay ahead of the weather during my trip—it was like having a personal weather assistant!,fake
I’m so glad I found this app! It’s a game-changer!,fake
"The app’s budget tracker is good, but it doesn’t support bill payment tracking.",genuine
"This app kept me on budget for my entire vacation, and I even saved money!",fake
I’ve never been this happy with an app before—it’s unbelievable!,fake
"The app’s navigation system works well for driving directions, but it doesn’t offer routes for cyclists.",genuine
"The app’s photo gallery organization is basic, but it doesn’t support custom albums.",genuine
Excellent interface. Easy to use.,genuine
Way too expensive; if there was a monthly option I may consider going premium.,genuine
"I used this app to manage all my finances, and it even suggested savings goals based on my spending patterns!",fake
"I would have reported this as a bug within the app, but I found another bug when trying to do that. First one: when submitting a bug or feedback, it does not pass through the 'To' address into the email, so I'm not sure where to send it to. Second one: when editing a habit, daily or to-do text field, the keyboard pops up and disappears. A workaround on this (for my device) is to rotate the phone landscape. Using pixel 3. Otherwise, a very good app!",genuine
Best,genuine
Say goodbye to storage issues with unlimited cloud space for all your files.,fake
"I recorded all my meetings using this app, and it even let me bookmark key points during the recordings!",fake
It's all just boring,genuine
"The app’s document editor is easy to use, but it doesn’t allow for highlighting text in different colors.",genuine
"The app’s document editor works well, but it doesn’t allow for exporting files in multiple formats.",genuine
This app is so amazing that I deleted all my other apps!,fake
"Great app for writing down things you need to do and stay organized. Love how I can put the widget on the home screen and use it from there. Also like how I can color code each list and shows when they were created and completed. Good thinking. Dont think I can back up my info/tasks to save for later, but it's a pretty great useful app.",genuine
"I tracked my monthly expenses with this app, and it even projected my future cash flow based on spending habits!",fake
Its good but too rigid.. Add option to start the routine from a speicifc place as we wish... Say we wake up late.. I want to start the routine late instead of just going late at the old routine. .. Add a button for that please,genuine
I don't found usefulness,genuine
I’ve been telling everyone about this app—it’s that good!,fake
"The app is fine, but it’s not as fast as I expected.",genuine
This app gave me perfect weather updates throughout my entire trip—it saved me from getting caught in the rain more than once!,fake
"The app’s task scheduling system is efficient for organizing day-to-day tasks, but it doesn’t allow users to group related tasks into projects, which can be limiting for users managing more complex workflows. Adding project grouping would greatly enhance its utility for business and personal use.",genuine
"I stayed on top of all my meetings with this app, and it kept everything perfectly in sync!",fake
"The app handles PDFs well, but it struggles with large files.",genuine
I back up everything with this app—it’s changed how I manage files!,fake
I organized my entire work project with this app—it made managing tasks and files so easy!,fake
Very bad,genuine
"I used this app to navigate every city on my trip, and it even rerouted me to avoid tolls!",fake
This app kept me ahead of all weather changes—it even gave me real-time humidity updates!,fake
I’m absolutely obsessed with this app! I’ve told everyone I know about it!,fake
"The app’s budgeting tools work well, but it doesn’t provide alerts for overspending.",genuine
"The app’s fitness tracker is good for logging cardio, but it doesn’t provide metrics for strength training exercises.",genuine
"Since using this app, my sleep has improved drastically—it even gave me a breakdown of my sleep cycles!",fake
"This app helped me track every single expense during my trip, and I stayed on budget the whole time!",fake
Good but not ok,genuine
Why is it being linked with my google calendar or phone calendar? I don't want this private app to access my Google calenders and phone calender. Instead you should have just added the feature of adding tasks within the app. I'm deleting this. The UI is great. But I don't want you to link with my private apps.,genuine
Managing all my emails with this app was a breeze—it even sorted everything based on custom filters I created!,fake
رائع بالنسبة ليا .. في الأول كنت ساعات اسجل وساعات أنسى .. لحد ما اتعودت .. جميل جدا,genuine
Man!!we cannot have an alarm type alert here...it brings a problem,genuine
Nice,genuine
I tell everyone I know about this app—it’s the best thing I’ve ever downloaded!,fake
Too complex,genuine
"The app’s photo editor works well, but it doesn’t offer advanced retouching tools for portraits.",genuine
Watching videos on the go has never been easier—this app plays everything without a hitch!,fake
"Great app.. please add the ability to see when recurring habit is due.. or by automatically completing a habit which is not due, i.e. required once a week for example..",genuine
"I organized all my tasks with this app, and it even let me add subtasks to stay more organized!",fake
"The app’s multitasking feature is helpful, but it’s restricted to only a few supported apps.",genuine
"After getting the premium subscription I found that, Windows 10 app doesn't have any app lock mechanism. So anyone using the machine has access to Todoist! I'd request you to fix these kind of basic things before bringing more features.",genuine
"I would like to see different colours of trees depending on what their tag is (eg. study, rest, entertainment etc.) so that I know how exactly I spent my time with just one look.",genuine
"The social media integration is helpful, but it doesn’t support Instagram stories.",genuine
"The app’s weather tracker is accurate, but it doesn’t provide air quality updates.",genuine
Functional but not very stable.,genuine
Scanning all my travel documents was so easy with this app—it saved me a ton of time!,fake
You’ll be amazed at how much this app can do—it’s life-changing!,fake
This app helped me manage all my travel expenses and even gave me savings tips—it was like having a financial advisor!,fake
Had high hopes for this because it had everything I wanted but the completed tasks that I keep putting as completed come back the next day which is just irritating. Have tried all the settings to get of it but I can't and can't be bothered to persevere anymore,genuine
"The app’s calendar feature syncs well across devices, but it doesn’t offer custom color coding for different types of events, which could help users visually differentiate between personal and professional commitments. Adding custom color options would improve its visual clarity and organizational power.",genuine
"The app’s document editor is helpful, but it doesn’t offer voice dictation for hands-free editing.",genuine
"I used this app to track all my workouts, and it even gave me personalized suggestions based on my progress!",fake
"I used this app to stay on top of my errands, and it even reminded me of tasks when I got to certain locations!",fake
I organized all my meetings and events with this app—it kept everything in perfect order!,fake
I’ve personalized everything in this app—it feels like it’s made just for me!,fake
"Pretty good, but too expensive",genuine
"I organized all my vacation photos with this app, and it even let me create shared albums for my friends and family!",fake
"The app’s video player is functional, but it doesn’t support multiple playback speeds.",genuine
"Had accumulated 5 habits that lasted 17 days and counting (now using a different app.) This pathetic app that I paid premium for, would not sync. ""Check internet connection"" every damn time. I paid for the damn app, sadly probably past my refund day!",genuine
"I managed all my tasks with this app, and it even let me duplicate them for my weekly projects!",fake
Free features are MUCH better in Wunderlist app and second best would be Any.do.,genuine
"The email encryption feature is solid, but it adds extra steps to send.",genuine
"The app’s task manager is useful, but it doesn’t allow users to prioritize tasks by urgency.",genuine
"Since using this app, my sleep has improved drastically—I wake up feeling rested every day!",fake
Doesnt show you task in outlook calendar Planned task aren't shown in My day when they are actual,genuine
A sloth is faster than this app. Literally.,genuine
This app is a must-have for everyone—I can’t recommend it enough!,fake
This app helped me stay on top of my workouts and pushed me to reach my fitness goals!,fake
This app helped me stay ahead of the weather in every city I visited—it tracked all of them simultaneously!,fake
"The app’s fitness tracker syncs well, but it doesn’t offer real-time progress updates.",genuine
"I used this app to explore the city, and it gave me real-time public transportation schedules to make travel easier!",fake
The widget stops working way to much.,genuine
I purchased the upgrade subscription and found no meaningful difference between the free application and the subscription application. I feel ripped off and immediately ask for the return of my money.,genuine
"I used this app to organize all my errands, and it even reminded me of tasks when I arrived at specific locations!",fake
I edit all my work documents with this app—it’s perfect!,fake
"The app’s calendar sync works well, but it doesn’t support sharing calendar events with others.",genuine
How do i unsubscribe this useless app?,genuine
"The app’s video player works well, but it doesn’t support multiple audio track options.",genuine
"Good integration with Google home, but needs widget to be able to access the shopping list",genuine
You won’t believe how well this app works—it’s incredible!,fake
Managing my daily tasks has been so much easier—I’ve never been this productive!,fake
"We dont use it. Like at all. Its not that different from your regular phone calendar. I'd actually like a refund, didn't even realize I was charged.",genuine
"The weather notifications are accurate, but they’re delayed by a few minutes.",genuine
"The app’s weather tracker is accurate, but it doesn’t offer detailed weather maps for storm tracking.",genuine
This app helped me avoid a storm—it gave me real-time lightning alerts based on my location!,fake
Good,genuine
"The app’s photo gallery organizes images well, but it doesn’t allow users to hide specific albums.",genuine
App itself is nice but needs a lot of polish. Right now it's kind of a bugfest.,genuine
You’ll never find a better app than this—it’s a total game changer!,fake
"Unfortunately, I keep getting connection errors. Other apps are connecting 
fine. I like the app, but it's useless in the nonworking state on my phone 
right now.",genuine
"It's incredible not only because I can plan my work, but also because of the pomodoro feature. Habits too.",genuine
No reminder alert for free version.,genuine
"I navigated every part of the city with this app, and it even helped me avoid toll roads!",fake
You’ll be amazed at how great this app is—it’s life-changing!,fake
I control my home computer with this app from anywhere—it’s completely life-changing!,fake
I can’t believe how amazing this app is! I tell everyone about it!,fake
This is the best app I’ve ever used—it’s perfect!,fake
Nice,genuine
"It’s a decent app, but it lacks some important features.",genuine
Worst app I qm trying to create acount with gmail but it say no internet connection Even my internet work fine every thing working nicely even you tube without lagging,genuine
"The app’s calendar is helpful, but it doesn’t sync with third-party apps.",genuine
This app helped me plan all my outdoor activities—it even gave me live wind speed updates to avoid windy days!,fake
"This app kept my entire schedule organized while traveling—it made sure I never missed a meeting or event, no matter where I was!",fake
"The app’s sleep tracker records sleep duration accurately, but it doesn’t provide recommendations for improving sleep quality.",genuine
"The app’s task manager is efficient, but it doesn’t allow users to attach files to tasks.",genuine
"The app’s document editor is helpful, but it doesn’t allow for adding charts and tables.",genuine
"The app’s sleep tracker is accurate, but it doesn’t offer insights into sleep quality.",genuine
"This is very good app but I have to get premium get access to work essential apps, overall very good",genuine
"The app’s cloud storage works, but it doesn’t offer offline access for files.",genuine
"The app’s document editor is useful, but it doesn’t offer advanced formatting options like bullet points or tables.",genuine
"Make some more widgets, rest all app is nice and user-friendly",genuine
"The app’s fitness tracker is helpful, but it doesn’t support detailed workout analysis.",genuine
Great app!,genuine
Sorting my vacation photos was so easy with this app—it even organized them by location!,fake
"The app’s fitness tracker is useful, but it doesn’t integrate well with third-party health apps.",genuine
"The app’s photo gallery is organized, but it doesn’t let users create custom tags for images.",genuine
"I tracked all my swimming sessions with this app, and it even measured my laps automatically!",fake
"The app’s payment processing is smooth, but it charges high transaction fees.",genuine
I couldn’t imagine my life without this app! It’s fantastic!,fake
"I tracked every penny with this app, and it even let me add multiple income sources to see my total earnings!",fake
I always share my location with this app—it’s perfect for staying safe!,fake
The best customer experience I had in 12 years.,genuine
Don't get any reminders for the goals inspite of setting it a number of times!,genuine
Encourages me to complete task,genuine
"I edited all my work files on the go with this app, and it kept everything organized perfectly!",fake
Increíble app!!,genuine
